Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_City_city""), ""Phagwara"")",Chrome 132.0.0.0,,,31-01-2025 23:46:02,31-01-2025 23:46:03,0.839s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/select_Select a country.              Afgha_f92af3""), ""India"", true)",Chrome 132.0.0.0,,,31-01-2025 23:46:03,31-01-2025 23:46:10,7.709s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit Order""))",Chrome 132.0.0.0,,,31-01-2025 23:46:10,31-01-2025 23:46:11,0.358s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Congrats Your order of  918.99  has bee_00021c""), ""Congrats! Your order of $918.99 has been registered and will be shipped to LPU, Phagwara - India."")",Chrome 132.0.0.0,,,31-01-2025 23:46:11,31-01-2025 23:46:11,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Congrats Your order of  918.99  has bee_00021c""))",Chrome 132.0.0.0,,,31-01-2025 23:46:11,31-01-2025 23:46:12,0.358s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,31-01-2025 23:46:12,31-01-2025 23:46:12,0.253s,PASSED
,,,,,,,
Test Cases/Invalid_Test_Case,Chrome 132.0.0.0,Invalid_Test_Case,,31-01-2025 23:46:12,31-01-2025 23:47:08,56.286s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,31-01-2025 23:46:12,31-01-2025 23:46:14,1.478s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/auth_ecommerce"")",Chrome 132.0.0.0,,,31-01-2025 23:46:14,31-01-2025 23:47:05,51.308s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Learn with RV - YouTube_sidebarCollapse""))",Chrome 132.0.0.0,,,31-01-2025 23:47:05,31-01-2025 23:47:05,0.411s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email_emailAddress""), ""demo@gmail.com"")",Chrome 132.0.0.0,,,31-01-2025 23:47:05,31-01-2025 23:47:06,0.755s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""PblvLzUlPsM="")",Chrome 132.0.0.0,,,31-01-2025 23:47:06,31-01-2025 23:47:07,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit""))",Chrome 132.0.0.0,,,31-01-2025 23:47:07,31-01-2025 23:47:07,0.380s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Bad credentials Please try again Make s_5a4980""), ""Bad credentials! Please try again! Make sure that you've registered."")",Chrome 132.0.0.0,,,31-01-2025 23:47:07,31-01-2025 23:47:08,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/div_Bad credentials Please try again Make s_5a4980""))",Chrome 132.0.0.0,,,31-01-2025 23:47:08,31-01-2025 23:47:08,0.501s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,31-01-2025 23:47:08,31-01-2025 23:47:08,0.275s,PASSED
