timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738391065568,1001,Type OF REquest,200,OK,Number of User 1-87,text,true,,32061,139,30,30,https://qa-practice.netlify.app/auth_ecommerce,673,0,473
1738391064070,2536,Type OF REquest,200,OK,Number of User 1-57,text,true,,32061,139,29,29,https://qa-practice.netlify.app/auth_ecommerce,2271,0,731
1738391065018,1590,Type OF REquest,200,OK,Number of User 1-76,text,true,,32062,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,1164,0,572
1738391065217,1391,Type OF REquest,200,OK,Number of User 1-80,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,1158,0,488
1738391065666,942,Type OF REquest,200,OK,Number of User 1-89,text,true,,32061,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,580,0,410
1738391064464,2145,Type OF REquest,200,OK,Number of User 1-65,text,true,,32062,139,28,28,https://qa-practice.netlify.app/auth_ecommerce,1920,0,1127
1738391065618,991,Type OF REquest,200,OK,Number of User 1-88,text,true,,32062,139,25,25,https://qa-practice.netlify.app/auth_ecommerce,766,0,492
1738391065717,893,Type OF REquest,200,OK,Number of User 1-90,text,true,,32061,139,25,25,https://qa-practice.netlify.app/auth_ecommerce,667,0,398
1738391065967,1219,Type OF REquest,200,OK,Number of User 1-95,text,true,,32061,139,22,22,https://qa-practice.netlify.app/auth_ecommerce,644,0,483
1738391066018,1202,Type OF REquest,200,OK,Number of User 1-96,text,true,,32061,139,21,21,https://qa-practice.netlify.app/auth_ecommerce,594,0,432
1738391065918,1302,Type OF REquest,200,OK,Number of User 1-94,text,true,,32062,139,21,21,https://qa-practice.netlify.app/auth_ecommerce,694,0,458
1738391064322,2979,Type OF REquest,200,OK,Number of User 1-62,text,true,,32061,139,19,19,https://qa-practice.netlify.app/auth_ecommerce,2479,0,627
1738391066118,1193,Type OF REquest,200,OK,Number of User 1-98,text,true,,32061,139,18,18,https://qa-practice.netlify.app/auth_ecommerce,971,0,542
1738391065467,1847,Type OF REquest,200,OK,Number of User 1-85,text,true,,32061,139,17,17,https://qa-practice.netlify.app/auth_ecommerce,1558,0,1187
1738391064918,2398,Type OF REquest,200,OK,Number of User 1-74,text,true,,32062,139,16,16,https://qa-practice.netlify.app/auth_ecommerce,2133,0,654
1738391065166,2151,Type OF REquest,200,OK,Number of User 1-79,text,true,,32061,139,16,16,https://qa-practice.netlify.app/auth_ecommerce,1979,0,539
1738391065368,1951,Type OF REquest,200,OK,Number of User 1-83,text,true,,32061,139,14,14,https://qa-practice.netlify.app/auth_ecommerce,1780,0,897
1738391065418,1903,Type OF REquest,200,OK,Number of User 1-84,text,true,,32061,139,13,13,https://qa-practice.netlify.app/auth_ecommerce,1742,0,1309
1738391066067,1899,Type OF REquest,200,OK,Number of User 1-97,text,true,,32061,139,12,12,https://qa-practice.netlify.app/auth_ecommerce,1214,0,623
1738391065068,3393,Type OF REquest,200,OK,Number of User 1-77,text,true,,32061,139,11,11,https://qa-practice.netlify.app/auth_ecommerce,2323,0,1679
1738391065318,3146,Type OF REquest,200,OK,Number of User 1-82,text,true,,32061,139,10,10,https://qa-practice.netlify.app/auth_ecommerce,2072,0,1881
1738391063068,5403,Type OF REquest,200,OK,Number of User 1-37,text,true,,32061,139,9,9,https://qa-practice.netlify.app/auth_ecommerce,4319,0,3617
1738391066167,2463,Type OF REquest,200,OK,Number of User 1-99,text,true,,32062,139,8,8,https://qa-practice.netlify.app/auth_ecommerce,1871,0,1291
1738391065267,3364,Type OF REquest,200,OK,Number of User 1-81,text,true,,32061,139,8,8,https://qa-practice.netlify.app/auth_ecommerce,2173,0,2076
1738391065518,3114,Type OF REquest,200,OK,Number of User 1-86,text,true,,32061,139,6,6,https://qa-practice.netlify.app/auth_ecommerce,2544,0,1898
1738391066217,2428,Type OF REquest,200,OK,Number of User 1-100,text,true,,32061,139,5,5,https://qa-practice.netlify.app/auth_ecommerce,1832,0,1271
1738391065820,2900,Type OF REquest,200,OK,Number of User 1-92,text,true,,32061,139,4,4,https://qa-practice.netlify.app/auth_ecommerce,2716,0,2295
1738391065870,2872,Type OF REquest,200,OK,Number of User 1-93,text,true,,32061,139,3,3,https://qa-practice.netlify.app/auth_ecommerce,2680,0,2269
1738391065768,3774,Type OF REquest,200,OK,Number of User 1-91,text,true,,32061,139,2,2,https://qa-practice.netlify.app/auth_ecommerce,3390,0,3292
1738391061869,9733,Type OF REquest,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: qa-practice.netlify.app:443 failed to respond,Number of User 1-13,text,false,Test failed: code expected to contain /200/,2105,0,1,1,https://qa-practice.netlify.app/auth_ecommerce,0,0,4629
